baseline_p,cohort,holdout,id,model,p,selected,target,y
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-6dacabd3a04dd046d7b2,logistic,0.5622536079994851,True,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-e7b3f865d871b05128c5,logistic,0.15582543481533778,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-bc2eef18d778fe12becc,logistic,0.4961124982680806,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-881a67d3e3564f617253,logistic,0.1488335985071924,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-cf7c189ed67cbefeccf7,logistic,0.4904198363583556,True,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-b0b4045b027fd7fa44a0,logistic,0.47239045404343477,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-f405194f716e636ef1e2,logistic,0.11600076534870139,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-221578503a65b689155c,logistic,0.3412987055481683,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-91c07104aa9478c702d2,logistic,0.16529664163348906,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-78caba56c253b9926996,logistic,0.7283631163968372,True,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-830c00ab641fc46f4343,logistic,0.15988068325621485,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-dcc4800d393cceec40ef,logistic,0.32771343583425566,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-d76cc98d3fc5c644bff3,logistic,0.18870340170735714,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-8c5c99ccf8c33105bb1c,logistic,0.2753382710892136,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-1b21405657690013f96e,logistic,0.9556111483088781,True,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-99ba2fb552a559cccc4e,logistic,0.16661151663928506,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-90b98c6d0b9f5bb7c384,logistic,0.4638112189819268,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-76bda6c24cb6067346e3,logistic,0.30561120718917295,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-ebd8873994a34ee3d90e,logistic,0.4118452431111928,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-3aed26a3ee147fd65cd5,logistic,0.3169856258008034,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-47649bef4c1ba81df0ee,logistic,0.15485486831867076,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-59a69a295373475c78ce,logistic,0.269990267916591,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-0baead4ef43f4ac7e008,logistic,0.22457360669122955,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-4326ff5dbc0740fa5f78,logistic,0.265625959370185,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-cc5fdc8031a9cc35fb89,logistic,0.18210894604272265,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-71bb135b085b9479ee93,logistic,0.4630180954270271,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-4b02a620f3d094e28ae2,logistic,0.5312760637004361,True,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-babf6f74ffeb4e1764fe,logistic,0.34215845969371195,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-9a515c585cd973222d78,logistic,0.08032863241204193,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-dcf27923952bc37a4180,logistic,0.4607956876856255,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-513d01a3e8d4bdf9b0c9,logistic,0.4587565516595779,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-948ead8fa4d2ace27196,logistic,0.18412212014011764,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-2a1dc1f906b97436576d,logistic,0.18393291506949339,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-102e2487b5cbb3dfe3e9,logistic,0.03159545880673169,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-5de11ff11019d177b9c7,logistic,0.36157349757994584,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-050a6374083d8cb9328c,logistic,0.3071707771944571,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-c6696036d8e65c023954,logistic,0.566124617983551,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-b0e440ce03095e7415ce,logistic,0.6771145889984419,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-a71cdc8f12e1e1ec968a,logistic,0.22378082089235435,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-41b92edc11916167665e,logistic,0.5204527766505455,True,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-2d5fc8558b0a6b454024,logistic,0.4026151211589081,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-6acd33e47f7325320e26,logistic,0.05852896652611468,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-81a72d1f9e37b2085bd4,logistic,0.14196753767621648,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-b8ec208c096fc735d02f,logistic,0.6064984052104875,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-69a4a5bc530a7eb503f7,logistic,0.46301236987181354,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-04697d10a41cecdfcc67,logistic,0.37763804041520355,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-917822e5bef1a480e8de,logistic,0.7798327174256904,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-90ce2e756da14e708ae8,logistic,0.06496901595905713,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-c7dcd63133e5b9ad2ac6,logistic,0.12371488999042583,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-c52b7fcd100cb455909a,logistic,0.23232862931270157,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-ee42888466335c05f3a8,logistic,0.6345925483012272,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-e01e176e9fe4ab2e990b,logistic,0.225266859818809,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-1b3d61d707c58c356bd9,logistic,0.1967793936838874,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-435884aaa910f132bd9a,logistic,0.7203008879863231,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-61d76fdffb4430565c23,logistic,0.8443337324313354,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-5cd1051a052394504934,logistic,0.11518766502362814,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-0f3bc12e9be4473c6086,logistic,0.9304718442605886,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-b1888cd27499ed621d26,logistic,0.23791867159567726,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-29f898754474f4758003,logistic,0.3589964341575845,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-406ecadd9268797c55c4,logistic,0.21555753905267402,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-63cc4afd0d5fffa04ddb,logistic,0.35541854205188117,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-a8a5fa929bf4847b0fa7,logistic,0.04956779184172148,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-93dc2e71e1636e883542,logistic,0.11853047187242192,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-71765079c9412ec2a43b,logistic,0.20113405969797582,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-6fa796d523a324491258,logistic,0.7756514568639659,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-b09052b90319b1578255,logistic,0.35050275764893574,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-3ed852a9b4e9e564a811,logistic,0.3910388700845968,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-6c2c36055bafe74fe083,logistic,0.43908915317936154,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-6da6fc1625cb7d8b6c7c,logistic,0.3749399344290065,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-71673d646b031db977cd,logistic,0.37539277790089565,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-2ced07ed7c98a83730f0,logistic,0.5284174037800513,True,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-d0e677f957e5eeffb2f9,logistic,0.46559956330948926,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-e3ee2d3a82ae7200ceb3,logistic,0.22408292787211678,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-3f99836994725f29a27a,logistic,0.20550162943289926,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-c97611f4d60bd9a36c89,logistic,0.1092986162832348,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-6709a132cc67362f0894,logistic,0.15688358620652404,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-0a8a4b1b2e9734a99fe9,logistic,0.5256759003125292,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-6b99c5f2bc68143e0cf4,logistic,0.24712829155236593,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-10e7ab5df12862f7ec5f,logistic,0.46781605400204257,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-48442f352363589b210c,logistic,0.31486975390761507,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-daa101ee5641f62365e1,logistic,0.15936029087259312,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-78f22e1df10bfbea76d7,logistic,0.5300583105968693,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-e7fc94d4633713337735,logistic,0.16779536598777522,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-daf1b37f0f23ba5e88e7,logistic,0.41962257156992255,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-e3117d66dc337caee009,logistic,0.11890888656937332,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-61a7947b5a81e217f5ec,logistic,0.6080539261572558,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-776e854eab80faa96e24,logistic,0.7082433408614802,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-5b8ca1d2cf24dce70504,logistic,0.11476760303521924,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-c2ea26aad1fbf112f825,logistic,0.23960085679114762,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-c01f7fa91df3d9e48a7d,logistic,0.4618794510204894,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-3e4be25c6f3382bcd01f,logistic,0.2503922133342582,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-08d65b6f5aa948722e86,logistic,0.18298322917017307,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-144b852368361af77229,logistic,0.1300879389832191,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-58db637c331f53d1084f,logistic,0.3037338305514587,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-a3dbda024e012d3395bf,logistic,0.11989004591052356,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-0b30de153a32fb76c632,logistic,0.13706013360935573,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-fbc1f47f3387de0afec8,logistic,0.4208968288244177,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-1c8c4697f625dff92d72,logistic,0.7429073321510191,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-4fa782cfd9c318575c95,logistic,0.19657380295538288,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-9e942c075f40e051ebff,logistic,0.18255221853847095,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-58e6a6ecbdc481a13cfc,logistic,0.5146231111837469,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-6e44766af0c4afdcc7ed,logistic,0.5945443239847119,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-a4daf2694b5f004a3530,logistic,0.41939440151910623,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-cc6a91e20b7f32e097ad,logistic,0.3958181626185571,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-2a44423f0753c3711f0f,logistic,0.08082065509055361,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-a22d31e668c0f006deb5,logistic,0.2986592937800536,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-d4a3961f3b8e49c44a2f,logistic,0.271969119738837,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-123da869692d5e96cdf2,logistic,0.37623044379622045,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-39959d19aa7f661e2d95,logistic,0.4110712821962651,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-1f40dc42c6e49be91a32,logistic,0.31312845608416484,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-b1b0204b400c26f243af,logistic,0.38817359322222067,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-cdaa92bc595ef064919e,logistic,0.3496163986281152,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-02e32fe54681916d1d91,logistic,0.46757665179882363,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-d9319574dd7623519a3a,logistic,0.36823830222147774,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-18a7759b86e59d098054,logistic,0.30381015290256763,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-616297761d7ac5051ab0,logistic,0.5357727635866801,True,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-e04daff7603ed291f419,logistic,0.20626640266386687,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-21b0e4281254110f0e00,logistic,0.5107337578197231,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-027b6078e31ab2e2a208,logistic,0.21134230075413424,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-fc4613e4870f6b9bb9e8,logistic,0.7462032658999086,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-3d0e82c1bf53feb667bf,logistic,0.15795550681973494,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-1c29779c0dbc96685505,logistic,0.05486171673361299,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-9c6c623a71212ae2961e,logistic,0.3878884098550114,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-c002d772862615c7bf38,logistic,0.5042586851292223,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-28ee21710a1c9f2d3920,logistic,0.11673152136985304,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-09c6150e336e84391c20,logistic,0.4630543776933871,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-c493760479395aaf2073,logistic,0.20493311472488257,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-e0948cc3101f02bcd022,logistic,0.20393701009931847,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-08cdfbe261e3c1d8de32,logistic,0.6433259650983746,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-2f53d0abd3f49f7db783,logistic,0.14064030387022602,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-fb7512031651fb8cc06a,logistic,0.27880875965047,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-77790841121b5a00426e,logistic,0.46133041375742845,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-2f746063158b17a9486e,logistic,0.02860373675295291,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-ccac013feb4613a60440,logistic,0.6339151317643286,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-73901c1c0d0f612fcdc3,logistic,0.2268790147890104,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-672ebef409069cb13e58,logistic,0.3138562060923198,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-6501f3cb24b1d4a34924,logistic,0.46958103649693084,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-e6d04993ed063649fccb,logistic,0.401776278304383,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-bb21d7c5fb8356fd46d9,logistic,0.3374385631385664,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-f4523a2ab7fa837bb374,logistic,0.24489393836684414,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-43eeec75fb577a8c3b1f,logistic,0.6212155853662662,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-54d2c9a9dc497d439869,logistic,0.5650303374287148,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-d7e323ed3968e68f87fe,logistic,0.024323567886864503,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-b74fe17b2b808fc88020,logistic,0.3497560034923272,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-2385c3b92a3e95105dc5,logistic,0.3945228317101899,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-2d57b7ef32e6497bd92c,logistic,0.7737975101346997,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-ee767bdd5ff0c625e186,logistic,0.4876032141161334,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-cf07b1aa4b516b0024e9,logistic,0.07512535502689077,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-2885590ca06767c60c8e,logistic,0.7869434339588132,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-484fce5fa9688fff9eb1,logistic,0.3736792865482251,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-b12de17b5ecd1463610c,logistic,0.19892008780299553,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-90bae285aace9dcc07ab,logistic,0.4509812845767415,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-1073b5711dfc618f1ed5,logistic,0.49813303802160036,True,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-af1864827d7e66ee890b,logistic,0.544589703416059,True,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-0b73d75e6b5d9b10fb48,logistic,0.19513582768385926,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-a202004a2b1f4e18c017,logistic,0.40719275306998803,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-54bb9da29708c2e7cf7a,logistic,0.8659018319022787,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-fad38d16df137f2b943c,logistic,0.14866344533802653,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-5bb9188fe89ae7bd8d03,logistic,0.8173343193581131,True,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-2606ed5f30f120ffd0b3,logistic,0.34717549936648917,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-f6fdd83a99cba40c6bcc,logistic,0.27852357685485196,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-ea76a8a0aff4a0e5cce2,logistic,0.5220572447148526,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-c7195dffd83b9886a66d,logistic,0.8470141111449192,True,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-63dd49c4305ec54c5cdd,logistic,0.4360806201855174,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-7696d3ed23f05eb8d25d,logistic,0.4608656771202152,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-6109c581706555e8e77d,logistic,0.22504781901545687,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-0a90ad2e726b6452afd2,logistic,0.13786501597390452,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-4c1e8488b8136b077c75,logistic,0.13772267600823906,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-24efe00b958fc3205d0e,logistic,0.3956108457722612,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-5ead23a3940f842bbab5,logistic,0.3672210781204553,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-df112e949db3d399c2c3,logistic,0.5347876980303516,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-420bd9d7947c30d9853f,logistic,0.45671746527889284,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-115d4332acd9abeedbb6,logistic,0.7604900293225224,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-f037c9b232c32d4df3eb,logistic,0.5441798088644596,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-8ddc9844f9a333346410,logistic,0.5572774392965346,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-b1028a9d672554e80087,logistic,0.33999368274248243,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-ba934ed40dce66556343,logistic,0.40905338916878164,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-f5861f004b28a10c459d,logistic,0.06910598482967402,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-adc2f561d7b0e2d62117,logistic,0.3732484087177385,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-b7157a271ac32c349690,logistic,0.5711607356776196,True,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-e2560cafdd67bfe11359,logistic,0.4844810175078176,True,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-303525b12b16279f3788,logistic,0.634212631757527,True,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-730dbf3d84c606f6033a,logistic,0.20338107739932443,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-d0ced7a8acde667de197,logistic,0.42880218890679184,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-742a03f9ad0edd82562f,logistic,0.2487594816246895,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-87c79ee0cd7d5a4cc894,logistic,0.47395787143837276,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-477371c10385690c84a4,logistic,0.5947474575346194,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-bfdc02a6f86d00899b22,logistic,0.22640433893933354,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-01bcf1616f2fe3107a3c,logistic,0.62525845228295,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-2e6a3adb39975b5659d6,logistic,0.605573795055359,True,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-7f5d579b016db1da6572,logistic,0.0668481680011386,False,further_after_seed,0
